time,subject,fuzzer,run,cov_type,cov
1686495242,live555,aflnet,1,b_per,14.0
1686495242,live555,aflnet,1,b_abs,2591
1686495243,live555,aflnet,1,l_per,22.9
1686495243,live555,aflnet,1,l_abs,5463
1686495243,live555,aflnet,1,b_per,14.0
1686495243,live555,aflnet,1,b_abs,2591
1686495244,live555,aflnet,1,l_per,22.9
1686495244,live555,aflnet,1,l_abs,5463
1686495244,live555,aflnet,1,b_per,14.0
1686495244,live555,aflnet,1,b_abs,2591
1686495245,live555,aflnet,1,l_per,22.9
1686495245,live555,aflnet,1,l_abs,5463
1686495245,live555,aflnet,1,b_per,14.0
1686495245,live555,aflnet,1,b_abs,2591
1686495246,live555,aflnet,1,l_per,22.9
1686495246,live555,aflnet,1,l_abs,5463
1686495246,live555,aflnet,1,b_per,14.0
1686495246,live555,aflnet,1,b_abs,2591
1686495247,live555,aflnet,1,l_per,22.9
1686495247,live555,aflnet,1,l_abs,5463
1686495247,live555,aflnet,1,b_per,14.0
1686495247,live555,aflnet,1,b_abs,2591
1686495248,live555,aflnet,1,l_per,22.9
1686495248,live555,aflnet,1,l_abs,5463
1686495248,live555,aflnet,1,b_per,14.0
1686495248,live555,aflnet,1,b_abs,2591
1686495249,live555,aflnet,1,l_per,22.9
1686495249,live555,aflnet,1,l_abs,5463
1686495249,live555,aflnet,1,b_per,14.0
1686495249,live555,aflnet,1,b_abs,2591
1686495250,live555,aflnet,1,l_per,22.9
1686495250,live555,aflnet,1,l_abs,5463
1686495250,live555,aflnet,1,b_per,14.0
1686495250,live555,aflnet,1,b_abs,2591
1686495251,live555,aflnet,1,l_per,22.9
1686495251,live555,aflnet,1,l_abs,5463
1686495251,live555,aflnet,1,b_per,14.0
1686495251,live555,aflnet,1,b_abs,2591
1686495252,live555,aflnet,1,l_per,22.9
1686495252,live555,aflnet,1,l_abs,5463
1686495252,live555,aflnet,1,b_per,14.0
1686495252,live555,aflnet,1,b_abs,2591
1686495253,live555,aflnet,1,l_per,22.9
1686495253,live555,aflnet,1,l_abs,5464
1686495253,live555,aflnet,1,b_per,14.0
1686495253,live555,aflnet,1,b_abs,2592
1686495255,live555,aflnet,1,l_per,22.9
1686495255,live555,aflnet,1,l_abs,5464
1686495255,live555,aflnet,1,b_per,14.0
1686495255,live555,aflnet,1,b_abs,2592
1686495256,live555,aflnet,1,l_per,22.9
1686495256,live555,aflnet,1,l_abs,5464
1686495256,live555,aflnet,1,b_per,14.0
1686495256,live555,aflnet,1,b_abs,2592
1686495257,live555,aflnet,1,l_per,22.9
1686495257,live555,aflnet,1,l_abs,5464
1686495257,live555,aflnet,1,b_per,14.0
1686495257,live555,aflnet,1,b_abs,2594
1686495259,live555,aflnet,1,l_per,22.9
1686495259,live555,aflnet,1,l_abs,5464
1686495259,live555,aflnet,1,b_per,14.0
1686495259,live555,aflnet,1,b_abs,2594
1686495259,live555,aflnet,1,l_per,22.9
1686495259,live555,aflnet,1,l_abs,5464
1686495259,live555,aflnet,1,b_per,14.0
1686495259,live555,aflnet,1,b_abs,2594
1686495259,live555,aflnet,1,l_per,22.9
1686495259,live555,aflnet,1,l_abs,5464
1686495259,live555,aflnet,1,b_per,14.0
1686495259,live555,aflnet,1,b_abs,2594
1686495260,live555,aflnet,1,l_per,22.9
1686495260,live555,aflnet,1,l_abs,5464
1686495260,live555,aflnet,1,b_per,14.0
1686495260,live555,aflnet,1,b_abs,2594
1686495261,live555,aflnet,1,l_per,22.9
1686495261,live555,aflnet,1,l_abs,5464
1686495261,live555,aflnet,1,b_per,14.0
1686495261,live555,aflnet,1,b_abs,2594
1686495263,live555,aflnet,1,l_per,22.9
1686495263,live555,aflnet,1,l_abs,5464
1686495263,live555,aflnet,1,b_per,14.0
1686495263,live555,aflnet,1,b_abs,2594
1686495263,live555,aflnet,1,l_per,22.9
1686495263,live555,aflnet,1,l_abs,5464
1686495263,live555,aflnet,1,b_per,14.0
1686495263,live555,aflnet,1,b_abs,2594
1686495264,live555,aflnet,1,l_per,22.9
1686495264,live555,aflnet,1,l_abs,5464
1686495264,live555,aflnet,1,b_per,14.0
1686495264,live555,aflnet,1,b_abs,2594
1686495265,live555,aflnet,1,l_per,22.9
1686495265,live555,aflnet,1,l_abs,5464
1686495265,live555,aflnet,1,b_per,14.0
1686495265,live555,aflnet,1,b_abs,2594
1686495266,live555,aflnet,1,l_per,22.9
1686495266,live555,aflnet,1,l_abs,5464
1686495266,live555,aflnet,1,b_per,14.0
1686495266,live555,aflnet,1,b_abs,2594
1686495267,live555,aflnet,1,l_per,22.9
1686495267,live555,aflnet,1,l_abs,5464
1686495267,live555,aflnet,1,b_per,14.0
1686495267,live555,aflnet,1,b_abs,2594
1686495269,live555,aflnet,1,l_per,23.0
1686495269,live555,aflnet,1,l_abs,5492
1686495269,live555,aflnet,1,b_per,14.1
1686495269,live555,aflnet,1,b_abs,2608
1686495270,live555,aflnet,1,l_per,23.0
1686495270,live555,aflnet,1,l_abs,5492
1686495270,live555,aflnet,1,b_per,14.1
1686495270,live555,aflnet,1,b_abs,2608
1686495271,live555,aflnet,1,l_per,23.0
1686495271,live555,aflnet,1,l_abs,5492
1686495271,live555,aflnet,1,b_per,14.1
1686495271,live555,aflnet,1,b_abs,2610
1686495271,live555,aflnet,1,l_per,23.0
1686495271,live555,aflnet,1,l_abs,5492
1686495271,live555,aflnet,1,b_per,14.1
1686495271,live555,aflnet,1,b_abs,2610
1686495273,live555,aflnet,1,l_per,23.0
1686495273,live555,aflnet,1,l_abs,5492
1686495273,live555,aflnet,1,b_per,14.1
1686495273,live555,aflnet,1,b_abs,2610
1686495274,live555,aflnet,1,l_per,23.0
1686495274,live555,aflnet,1,l_abs,5492
1686495274,live555,aflnet,1,b_per,14.1
1686495274,live555,aflnet,1,b_abs,2610
1686495274,live555,aflnet,1,l_per,23.0
1686495274,live555,aflnet,1,l_abs,5492
1686495274,live555,aflnet,1,b_per,14.1
1686495274,live555,aflnet,1,b_abs,2610
1686495275,live555,aflnet,1,l_per,23.0
1686495275,live555,aflnet,1,l_abs,5492
1686495275,live555,aflnet,1,b_per,14.1
1686495275,live555,aflnet,1,b_abs,2610
1686495277,live555,aflnet,1,l_per,23.0
1686495277,live555,aflnet,1,l_abs,5492
1686495277,live555,aflnet,1,b_per,14.1
1686495277,live555,aflnet,1,b_abs,2610
1686495277,live555,aflnet,1,l_per,23.0
1686495277,live555,aflnet,1,l_abs,5492
1686495277,live555,aflnet,1,b_per,14.1
1686495277,live555,aflnet,1,b_abs,2610
1686495279,live555,aflnet,1,l_per,23.0
1686495279,live555,aflnet,1,l_abs,5492
1686495279,live555,aflnet,1,b_per,14.1
1686495279,live555,aflnet,1,b_abs,2610
1686495280,live555,aflnet,1,l_per,23.0
1686495280,live555,aflnet,1,l_abs,5492
1686495280,live555,aflnet,1,b_per,14.1
1686495280,live555,aflnet,1,b_abs,2610
1686495281,live555,aflnet,1,l_per,23.0
1686495281,live555,aflnet,1,l_abs,5492
1686495281,live555,aflnet,1,b_per,14.1
1686495281,live555,aflnet,1,b_abs,2610
1686495282,live555,aflnet,1,l_per,23.0
1686495282,live555,aflnet,1,l_abs,5492
1686495282,live555,aflnet,1,b_per,14.1
1686495282,live555,aflnet,1,b_abs,2610
1686495284,live555,aflnet,1,l_per,23.0
1686495284,live555,aflnet,1,l_abs,5492
1686495284,live555,aflnet,1,b_per,14.1
1686495284,live555,aflnet,1,b_abs,2610
1686495286,live555,aflnet,1,l_per,23.0
1686495286,live555,aflnet,1,l_abs,5492
1686495286,live555,aflnet,1,b_per,14.1
1686495286,live555,aflnet,1,b_abs,2610
1686495289,live555,aflnet,1,l_per,23.0
1686495289,live555,aflnet,1,l_abs,5492
1686495289,live555,aflnet,1,b_per,14.1
1686495289,live555,aflnet,1,b_abs,2610
1686495290,live555,aflnet,1,l_per,23.0
1686495290,live555,aflnet,1,l_abs,5497
1686495290,live555,aflnet,1,b_per,14.1
1686495290,live555,aflnet,1,b_abs,2615
1686495294,live555,aflnet,1,l_per,23.0
1686495294,live555,aflnet,1,l_abs,5497
1686495294,live555,aflnet,1,b_per,14.1
1686495294,live555,aflnet,1,b_abs,2615
1686495295,live555,aflnet,1,l_per,23.1
1686495295,live555,aflnet,1,l_abs,5502
1686495295,live555,aflnet,1,b_per,14.2
1686495295,live555,aflnet,1,b_abs,2623
1686495295,live555,aflnet,1,l_per,23.1
1686495295,live555,aflnet,1,l_abs,5502
1686495295,live555,aflnet,1,b_per,14.2
1686495295,live555,aflnet,1,b_abs,2623
1686495297,live555,aflnet,1,l_per,23.1
1686495297,live555,aflnet,1,l_abs,5503
1686495297,live555,aflnet,1,b_per,14.2
1686495297,live555,aflnet,1,b_abs,2626
1686495297,live555,aflnet,1,l_per,23.1
1686495297,live555,aflnet,1,l_abs,5503
1686495297,live555,aflnet,1,b_per,14.2
1686495297,live555,aflnet,1,b_abs,2627
1686495299,live555,aflnet,1,l_per,23.1
1686495299,live555,aflnet,1,l_abs,5503
1686495299,live555,aflnet,1,b_per,14.2
1686495299,live555,aflnet,1,b_abs,2627
1686495303,live555,aflnet,1,l_per,23.1
1686495303,live555,aflnet,1,l_abs,5503
1686495303,live555,aflnet,1,b_per,14.2
1686495303,live555,aflnet,1,b_abs,2627
1686495306,live555,aflnet,1,l_per,23.1
1686495306,live555,aflnet,1,l_abs,5503
1686495306,live555,aflnet,1,b_per,14.2
1686495306,live555,aflnet,1,b_abs,2627
1686495307,live555,aflnet,1,l_per,23.1
1686495307,live555,aflnet,1,l_abs,5503
1686495307,live555,aflnet,1,b_per,14.2
1686495307,live555,aflnet,1,b_abs,2627
1686495308,live555,aflnet,1,l_per,23.1
1686495308,live555,aflnet,1,l_abs,5503
1686495308,live555,aflnet,1,b_per,14.2
1686495308,live555,aflnet,1,b_abs,2627
1686495311,live555,aflnet,1,l_per,23.1
1686495311,live555,aflnet,1,l_abs,5503
1686495311,live555,aflnet,1,b_per,14.2
1686495311,live555,aflnet,1,b_abs,2627
1686495312,live555,aflnet,1,l_per,23.1
1686495312,live555,aflnet,1,l_abs,5503
1686495312,live555,aflnet,1,b_per,14.2
1686495312,live555,aflnet,1,b_abs,2627
1686495313,live555,aflnet,1,l_per,23.1
1686495313,live555,aflnet,1,l_abs,5503
1686495313,live555,aflnet,1,b_per,14.2
1686495313,live555,aflnet,1,b_abs,2627
1686495313,live555,aflnet,1,l_per,23.1
1686495313,live555,aflnet,1,l_abs,5503
1686495313,live555,aflnet,1,b_per,14.2
1686495313,live555,aflnet,1,b_abs,2627
1686495315,live555,aflnet,1,l_per,23.1
1686495315,live555,aflnet,1,l_abs,5503
1686495315,live555,aflnet,1,b_per,14.2
1686495315,live555,aflnet,1,b_abs,2627
1686495315,live555,aflnet,1,l_per,23.1
1686495315,live555,aflnet,1,l_abs,5503
1686495315,live555,aflnet,1,b_per,14.2
1686495315,live555,aflnet,1,b_abs,2627
1686495321,live555,aflnet,1,l_per,23.1
1686495321,live555,aflnet,1,l_abs,5503
1686495321,live555,aflnet,1,b_per,14.2
1686495321,live555,aflnet,1,b_abs,2627
1686495321,live555,aflnet,1,l_per,23.1
1686495321,live555,aflnet,1,l_abs,5503
1686495321,live555,aflnet,1,b_per,14.2
1686495321,live555,aflnet,1,b_abs,2627
1686495322,live555,aflnet,1,l_per,23.1
1686495322,live555,aflnet,1,l_abs,5503
1686495322,live555,aflnet,1,b_per,14.2
1686495322,live555,aflnet,1,b_abs,2627
1686495323,live555,aflnet,1,l_per,23.1
1686495323,live555,aflnet,1,l_abs,5503
1686495323,live555,aflnet,1,b_per,14.2
1686495323,live555,aflnet,1,b_abs,2627
1686495325,live555,aflnet,1,l_per,23.1
1686495325,live555,aflnet,1,l_abs,5503
1686495325,live555,aflnet,1,b_per,14.2
1686495325,live555,aflnet,1,b_abs,2627
1686495327,live555,aflnet,1,l_per,23.1
1686495327,live555,aflnet,1,l_abs,5503
1686495327,live555,aflnet,1,b_per,14.2
1686495327,live555,aflnet,1,b_abs,2632
1686495329,live555,aflnet,1,l_per,23.1
1686495329,live555,aflnet,1,l_abs,5503
1686495329,live555,aflnet,1,b_per,14.2
1686495329,live555,aflnet,1,b_abs,2632
1686495331,live555,aflnet,1,l_per,23.1
1686495331,live555,aflnet,1,l_abs,5503
1686495331,live555,aflnet,1,b_per,14.2
1686495331,live555,aflnet,1,b_abs,2632
1686495331,live555,aflnet,1,l_per,23.1
1686495331,live555,aflnet,1,l_abs,5503
1686495331,live555,aflnet,1,b_per,14.2
1686495331,live555,aflnet,1,b_abs,2632
1686495332,live555,aflnet,1,l_per,23.1
1686495332,live555,aflnet,1,l_abs,5503
1686495332,live555,aflnet,1,b_per,14.2
1686495332,live555,aflnet,1,b_abs,2632
1686495334,live555,aflnet,1,l_per,23.1
1686495334,live555,aflnet,1,l_abs,5503
1686495334,live555,aflnet,1,b_per,14.2
1686495334,live555,aflnet,1,b_abs,2632
1686495335,live555,aflnet,1,l_per,23.1
1686495335,live555,aflnet,1,l_abs,5503
1686495335,live555,aflnet,1,b_per,14.2
1686495335,live555,aflnet,1,b_abs,2634
1686495336,live555,aflnet,1,l_per,23.1
1686495336,live555,aflnet,1,l_abs,5503
1686495336,live555,aflnet,1,b_per,14.2
1686495336,live555,aflnet,1,b_abs,2634
1686495337,live555,aflnet,1,l_per,23.1
1686495337,live555,aflnet,1,l_abs,5503
1686495337,live555,aflnet,1,b_per,14.2
1686495337,live555,aflnet,1,b_abs,2634
1686495338,live555,aflnet,1,l_per,23.1
1686495338,live555,aflnet,1,l_abs,5503
1686495338,live555,aflnet,1,b_per,14.2
1686495338,live555,aflnet,1,b_abs,2635
1686495340,live555,aflnet,1,l_per,23.1
1686495340,live555,aflnet,1,l_abs,5503
1686495340,live555,aflnet,1,b_per,14.2
1686495340,live555,aflnet,1,b_abs,2635
1686495341,live555,aflnet,1,l_per,23.1
1686495341,live555,aflnet,1,l_abs,5503
1686495341,live555,aflnet,1,b_per,14.2
1686495341,live555,aflnet,1,b_abs,2636
1686495343,live555,aflnet,1,l_per,23.1
1686495343,live555,aflnet,1,l_abs,5509
1686495343,live555,aflnet,1,b_per,14.2
1686495343,live555,aflnet,1,b_abs,2639
1686495344,live555,aflnet,1,l_per,23.1
1686495344,live555,aflnet,1,l_abs,5509
1686495344,live555,aflnet,1,b_per,14.2
1686495344,live555,aflnet,1,b_abs,2639
1686495346,live555,aflnet,1,l_per,23.1
1686495346,live555,aflnet,1,l_abs,5509
1686495346,live555,aflnet,1,b_per,14.3
1686495346,live555,aflnet,1,b_abs,2640
1686495347,live555,aflnet,1,l_per,23.1
1686495347,live555,aflnet,1,l_abs,5509
1686495347,live555,aflnet,1,b_per,14.3
1686495347,live555,aflnet,1,b_abs,2640
1686495352,live555,aflnet,1,l_per,23.1
1686495352,live555,aflnet,1,l_abs,5509
1686495352,live555,aflnet,1,b_per,14.3
1686495352,live555,aflnet,1,b_abs,2640
1686495354,live555,aflnet,1,l_per,23.1
1686495354,live555,aflnet,1,l_abs,5509
1686495354,live555,aflnet,1,b_per,14.3
1686495354,live555,aflnet,1,b_abs,2640
1686495354,live555,aflnet,1,l_per,23.1
1686495354,live555,aflnet,1,l_abs,5509
1686495354,live555,aflnet,1,b_per,14.3
1686495354,live555,aflnet,1,b_abs,2640
1686495355,live555,aflnet,1,l_per,23.1
1686495355,live555,aflnet,1,l_abs,5509
1686495355,live555,aflnet,1,b_per,14.3
1686495355,live555,aflnet,1,b_abs,2640
1686495357,live555,aflnet,1,l_per,23.1
1686495357,live555,aflnet,1,l_abs,5509
1686495357,live555,aflnet,1,b_per,14.3
1686495357,live555,aflnet,1,b_abs,2640
1686495358,live555,aflnet,1,l_per,23.1
1686495358,live555,aflnet,1,l_abs,5509
1686495358,live555,aflnet,1,b_per,14.3
1686495358,live555,aflnet,1,b_abs,2640
1686495359,live555,aflnet,1,l_per,23.1
1686495359,live555,aflnet,1,l_abs,5509
1686495359,live555,aflnet,1,b_per,14.3
1686495359,live555,aflnet,1,b_abs,2640
1686495360,live555,aflnet,1,l_per,23.1
1686495360,live555,aflnet,1,l_abs,5509
1686495360,live555,aflnet,1,b_per,14.3
1686495360,live555,aflnet,1,b_abs,2640
1686495361,live555,aflnet,1,l_per,23.1
1686495361,live555,aflnet,1,l_abs,5509
1686495361,live555,aflnet,1,b_per,14.3
1686495361,live555,aflnet,1,b_abs,2640
1686495361,live555,aflnet,1,l_per,23.1
1686495361,live555,aflnet,1,l_abs,5509
1686495361,live555,aflnet,1,b_per,14.3
1686495361,live555,aflnet,1,b_abs,2640
1686495366,live555,aflnet,1,l_per,23.1
1686495366,live555,aflnet,1,l_abs,5509
1686495366,live555,aflnet,1,b_per,14.3
1686495366,live555,aflnet,1,b_abs,2640
1686495367,live555,aflnet,1,l_per,23.1
1686495367,live555,aflnet,1,l_abs,5509
1686495367,live555,aflnet,1,b_per,14.3
1686495367,live555,aflnet,1,b_abs,2640
1686495368,live555,aflnet,1,l_per,23.1
1686495368,live555,aflnet,1,l_abs,5509
1686495368,live555,aflnet,1,b_per,14.3
1686495368,live555,aflnet,1,b_abs,2640
1686495369,live555,aflnet,1,l_per,23.1
1686495369,live555,aflnet,1,l_abs,5509
1686495369,live555,aflnet,1,b_per,14.3
1686495369,live555,aflnet,1,b_abs,2640
1686495370,live555,aflnet,1,l_per,23.1
1686495370,live555,aflnet,1,l_abs,5509
1686495370,live555,aflnet,1,b_per,14.3
1686495370,live555,aflnet,1,b_abs,2640
1686495372,live555,aflnet,1,l_per,23.1
1686495372,live555,aflnet,1,l_abs,5509
1686495372,live555,aflnet,1,b_per,14.3
1686495372,live555,aflnet,1,b_abs,2640
1686495373,live555,aflnet,1,l_per,23.1
1686495373,live555,aflnet,1,l_abs,5509
1686495373,live555,aflnet,1,b_per,14.3
1686495373,live555,aflnet,1,b_abs,2640
1686495373,live555,aflnet,1,l_per,23.1
1686495373,live555,aflnet,1,l_abs,5509
1686495373,live555,aflnet,1,b_per,14.3
1686495373,live555,aflnet,1,b_abs,2641
1686495377,live555,aflnet,1,l_per,23.1
1686495377,live555,aflnet,1,l_abs,5509
1686495377,live555,aflnet,1,b_per,14.3
1686495377,live555,aflnet,1,b_abs,2641
1686495378,live555,aflnet,1,l_per,23.1
1686495378,live555,aflnet,1,l_abs,5509
1686495378,live555,aflnet,1,b_per,14.3
1686495378,live555,aflnet,1,b_abs,2641
1686495379,live555,aflnet,1,l_per,23.1
1686495379,live555,aflnet,1,l_abs,5509
1686495379,live555,aflnet,1,b_per,14.3
1686495379,live555,aflnet,1,b_abs,2641
1686495380,live555,aflnet,1,l_per,23.1
1686495380,live555,aflnet,1,l_abs,5509
1686495380,live555,aflnet,1,b_per,14.3
1686495380,live555,aflnet,1,b_abs,2641
1686495381,live555,aflnet,1,l_per,23.1
1686495381,live555,aflnet,1,l_abs,5509
1686495381,live555,aflnet,1,b_per,14.3
1686495381,live555,aflnet,1,b_abs,2641
1686495384,live555,aflnet,1,l_per,23.1
1686495384,live555,aflnet,1,l_abs,5509
1686495384,live555,aflnet,1,b_per,14.3
1686495384,live555,aflnet,1,b_abs,2641
1686495387,live555,aflnet,1,l_per,23.1
1686495387,live555,aflnet,1,l_abs,5509
1686495387,live555,aflnet,1,b_per,14.3
1686495387,live555,aflnet,1,b_abs,2641
1686495387,live555,aflnet,1,l_per,23.1
1686495387,live555,aflnet,1,l_abs,5509
1686495387,live555,aflnet,1,b_per,14.3
1686495387,live555,aflnet,1,b_abs,2641
1686495390,live555,aflnet,1,l_per,23.1
1686495390,live555,aflnet,1,l_abs,5509
1686495390,live555,aflnet,1,b_per,14.3
1686495390,live555,aflnet,1,b_abs,2641
1686495391,live555,aflnet,1,l_per,23.1
1686495391,live555,aflnet,1,l_abs,5515
1686495391,live555,aflnet,1,b_per,14.3
1686495391,live555,aflnet,1,b_abs,2644
1686495393,live555,aflnet,1,l_per,23.1
1686495393,live555,aflnet,1,l_abs,5515
1686495393,live555,aflnet,1,b_per,14.3
1686495393,live555,aflnet,1,b_abs,2644
1686495394,live555,aflnet,1,l_per,23.1
1686495394,live555,aflnet,1,l_abs,5515
1686495394,live555,aflnet,1,b_per,14.3
1686495394,live555,aflnet,1,b_abs,2644
1686495396,live555,aflnet,1,l_per,23.1
1686495396,live555,aflnet,1,l_abs,5515
1686495396,live555,aflnet,1,b_per,14.3
1686495396,live555,aflnet,1,b_abs,2644
1686495397,live555,aflnet,1,l_per,23.1
1686495397,live555,aflnet,1,l_abs,5515
1686495397,live555,aflnet,1,b_per,14.3
1686495397,live555,aflnet,1,b_abs,2644
1686495399,live555,aflnet,1,l_per,23.1
1686495399,live555,aflnet,1,l_abs,5515
1686495399,live555,aflnet,1,b_per,14.3
1686495399,live555,aflnet,1,b_abs,2644
1686495400,live555,aflnet,1,l_per,23.1
1686495400,live555,aflnet,1,l_abs,5515
1686495400,live555,aflnet,1,b_per,14.3
1686495400,live555,aflnet,1,b_abs,2644
1686495401,live555,aflnet,1,l_per,23.1
1686495401,live555,aflnet,1,l_abs,5515
1686495401,live555,aflnet,1,b_per,14.3
1686495401,live555,aflnet,1,b_abs,2644
1686495403,live555,aflnet,1,l_per,23.1
1686495403,live555,aflnet,1,l_abs,5515
1686495403,live555,aflnet,1,b_per,14.3
1686495403,live555,aflnet,1,b_abs,2644
1686495404,live555,aflnet,1,l_per,23.1
1686495404,live555,aflnet,1,l_abs,5515
1686495404,live555,aflnet,1,b_per,14.3
1686495404,live555,aflnet,1,b_abs,2644
1686495407,live555,aflnet,1,l_per,23.1
1686495407,live555,aflnet,1,l_abs,5515
1686495407,live555,aflnet,1,b_per,14.3
1686495407,live555,aflnet,1,b_abs,2644
1686495408,live555,aflnet,1,l_per,23.1
1686495408,live555,aflnet,1,l_abs,5515
1686495408,live555,aflnet,1,b_per,14.3
1686495408,live555,aflnet,1,b_abs,2644
1686495409,live555,aflnet,1,l_per,23.1
1686495409,live555,aflnet,1,l_abs,5515
1686495409,live555,aflnet,1,b_per,14.3
1686495409,live555,aflnet,1,b_abs,2644
1686495410,live555,aflnet,1,l_per,23.1
1686495410,live555,aflnet,1,l_abs,5515
1686495410,live555,aflnet,1,b_per,14.3
1686495410,live555,aflnet,1,b_abs,2644
1686495411,live555,aflnet,1,l_per,23.1
1686495411,live555,aflnet,1,l_abs,5515
1686495411,live555,aflnet,1,b_per,14.3
1686495411,live555,aflnet,1,b_abs,2644
1686495413,live555,aflnet,1,l_per,23.1
1686495413,live555,aflnet,1,l_abs,5515
1686495413,live555,aflnet,1,b_per,14.3
1686495413,live555,aflnet,1,b_abs,2644
1686495415,live555,aflnet,1,l_per,23.1
1686495415,live555,aflnet,1,l_abs,5515
1686495415,live555,aflnet,1,b_per,14.3
1686495415,live555,aflnet,1,b_abs,2644
1686495418,live555,aflnet,1,l_per,23.1
1686495418,live555,aflnet,1,l_abs,5515
1686495418,live555,aflnet,1,b_per,14.3
1686495418,live555,aflnet,1,b_abs,2644
1686495419,live555,aflnet,1,l_per,23.1
1686495419,live555,aflnet,1,l_abs,5515
1686495419,live555,aflnet,1,b_per,14.3
1686495419,live555,aflnet,1,b_abs,2644
1686495422,live555,aflnet,1,l_per,23.1
1686495422,live555,aflnet,1,l_abs,5515
1686495422,live555,aflnet,1,b_per,14.3
1686495422,live555,aflnet,1,b_abs,2644
1686495423,live555,aflnet,1,l_per,23.1
1686495423,live555,aflnet,1,l_abs,5515
1686495423,live555,aflnet,1,b_per,14.3
1686495423,live555,aflnet,1,b_abs,2644
1686495424,live555,aflnet,1,l_per,23.1
1686495424,live555,aflnet,1,l_abs,5515
1686495424,live555,aflnet,1,b_per,14.3
1686495424,live555,aflnet,1,b_abs,2644
1686495425,live555,aflnet,1,l_per,23.1
1686495425,live555,aflnet,1,l_abs,5515
1686495425,live555,aflnet,1,b_per,14.3
1686495425,live555,aflnet,1,b_abs,2644
1686495427,live555,aflnet,1,l_per,23.1
1686495427,live555,aflnet,1,l_abs,5515
1686495427,live555,aflnet,1,b_per,14.3
1686495427,live555,aflnet,1,b_abs,2644
1686495428,live555,aflnet,1,l_per,23.1
1686495428,live555,aflnet,1,l_abs,5515
1686495428,live555,aflnet,1,b_per,14.3
1686495428,live555,aflnet,1,b_abs,2644
1686495429,live555,aflnet,1,l_per,23.1
1686495429,live555,aflnet,1,l_abs,5515
1686495429,live555,aflnet,1,b_per,14.3
1686495429,live555,aflnet,1,b_abs,2644
1686495430,live555,aflnet,1,l_per,23.1
1686495430,live555,aflnet,1,l_abs,5515
1686495430,live555,aflnet,1,b_per,14.3
1686495430,live555,aflnet,1,b_abs,2644
1686495432,live555,aflnet,1,l_per,23.1
1686495432,live555,aflnet,1,l_abs,5515
1686495432,live555,aflnet,1,b_per,14.3
1686495432,live555,aflnet,1,b_abs,2644
1686495432,live555,aflnet,1,l_per,23.1
1686495432,live555,aflnet,1,l_abs,5517
1686495432,live555,aflnet,1,b_per,14.3
1686495432,live555,aflnet,1,b_abs,2649
1686495437,live555,aflnet,1,l_per,23.1
